결제처명,기대카테고리,매칭성공,매칭카테고리,대표가맹점,매칭alias,판정
스타벅스강남R점,카페/디저트,True,카페/디저트,스타벅스,스타벅스,정상
주식회사 스타벅스코리아 역삼,카페/디저트,True,카페/디저트,스타벅스,스타벅스코리아,정상
STARBUCKS COFFEE GANGNAM,카페/디저트,True,카페/디저트,스타벅스,STARBUCKS COFFEE,정상
스벅 선릉,카페/디저트,True,카페/디저트,스타벅스,스벅,정상
GS25역삼타워점,편의점,True,편의점,GS25,GS 25,정상
GS 25 강남,편의점,True,편의점,GS25,GS 25,정상
지에스25 선릉점,편의점,True,편의점,GS25,지에스25,정상
CU 강남역점,편의점,True,편의점,CU,CU,정상
씨유 역삼,편의점,True,편의점,CU,씨유,정상
이마트24 논현,편의점,True,편의점,이마트24,이마트24,정상
CGV 강남,영화/문화,True,영화/문화,CGV,CGV,정상
씨지브이 용산,영화/문화,True,영화/문화,CGV,씨지브이,정상
MEGABOX COEX,영화/문화,True,영화/문화,메가박스,MEGABOX,정상
쿠팡,마트/쇼핑,True,마트/쇼핑,쿠팡,쿠팡,정상
COUPANG PAYMENTS,마트/쇼핑,True,마트/쇼핑,쿠팡,COUPANG,정상
쿠팡페이,마트/쇼핑,True,마트/쇼핑,쿠팡,쿠팡페이,정상
네이버페이*올리브영,뷰티/피트니스,True,뷰티/피트니스,올리브영,네이버페이올리브영,정상
CJ올리브영 신촌,뷰티/피트니스,True,뷰티/피트니스,올리브영,CJ올리브영,정상
OLIVEYOUNG GANGNAM,뷰티/피트니스,True,뷰티/피트니스,올리브영,OLIVE YOUNG,정상
KG이니시스_무신사,마트/쇼핑,True,마트/쇼핑,무신사,KG이니시스무신사,정상
MUSINSA,마트/쇼핑,True,마트/쇼핑,무신사,MUSINSA,정상
배달의민족,배달앱,True,배달앱,배달의민족,배달의민족,정상
우아한형제들,배달앱,True,배달앱,배달의민족,우아한형제들,정상
요기요,배달앱,True,배달앱,요기요,요기요,정상
KAKAO TAXI,교통,True,교통,카카오T,KAKAO T,정상
카카오T택시,교통,True,교통,카카오T,카카오T,정상
SKT 통신요금,통신,True,통신,SKT,SKT,정상
KT 자동납부,공과금/생활요금,True,공과금/생활요금,자동납부,자동납부,정상
LG U+ 통신요금,통신,True,통신,LG U+,LG U+,정상
현대백화점 무역센터,백화점,True,백화점,현대백화점,현대백화점,정상
